timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:45:13,vt-mysql-2,mysql,2163m,14110Mi
03:45:19,vt-mysql-2,mysql,2090m,14108Mi
03:45:24,vt-mysql-2,mysql,2090m,14108Mi
03:45:29,vt-mysql-2,mysql,2090m,14108Mi
03:45:34,vt-mysql-2,mysql,2490m,14110Mi
03:45:40,vt-mysql-2,mysql,2490m,14110Mi
03:45:45,vt-mysql-2,mysql,2005m,14112Mi
03:45:50,vt-mysql-2,mysql,2005m,14112Mi
03:45:56,vt-mysql-2,mysql,2005m,14112Mi
03:46:01,vt-mysql-2,mysql,2117m,14112Mi
03:46:06,vt-mysql-2,mysql,2117m,14112Mi
03:46:12,vt-mysql-2,mysql,2117m,14112Mi
