timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:45:13,vt-mysql-1,mysql,3401m,1603Mi
03:45:19,vt-mysql-1,mysql,3401m,1603Mi
03:45:24,vt-mysql-1,mysql,3401m,1603Mi
03:45:29,vt-mysql-1,mysql,3401m,1603Mi
03:45:34,vt-mysql-1,mysql,3242m,1613Mi
03:45:40,vt-mysql-1,mysql,3242m,1613Mi
03:45:45,vt-mysql-1,mysql,3290m,1621Mi
03:45:50,vt-mysql-1,mysql,3290m,1621Mi
03:45:56,vt-mysql-1,mysql,3290m,1621Mi
03:46:01,vt-mysql-1,mysql,3290m,1621Mi
03:46:06,vt-mysql-1,mysql,3144m,1626Mi
03:46:12,vt-mysql-1,mysql,3144m,1626Mi
