timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:45:13,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:45:19,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:45:24,vt-vtcontroller-0,vtconsensus,6m,39Mi
03:45:29,vt-vtcontroller-0,vtconsensus,6m,39Mi
03:45:34,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:45:40,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:45:45,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:45:50,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:45:56,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:46:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:46:06,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:46:12,vt-vtcontroller-0,vtconsensus,4m,39Mi
