timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:59:52,vt-mysql-2,vttablet,77m,63Mi
15:59:57,vt-mysql-2,vttablet,77m,63Mi
16:00:02,vt-mysql-2,vttablet,77m,63Mi
16:00:07,vt-mysql-2,vttablet,173m,55Mi
16:00:13,vt-mysql-2,vttablet,173m,55Mi
16:00:18,vt-mysql-2,vttablet,217m,55Mi
16:00:23,vt-mysql-2,vttablet,217m,55Mi
16:00:28,vt-mysql-2,vttablet,2m,55Mi
16:00:34,vt-mysql-2,vttablet,2m,55Mi
16:00:39,vt-mysql-2,vttablet,2m,55Mi
16:00:44,vt-mysql-2,vttablet,2m,56Mi
16:00:50,vt-mysql-2,vttablet,2m,56Mi
