timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:59:52,vt-mysql-0,mysql,2336m,14135Mi
15:59:57,vt-mysql-0,mysql,1166m,14073Mi
16:00:02,vt-mysql-0,mysql,1166m,14073Mi
16:00:07,vt-mysql-0,mysql,1166m,14073Mi
16:00:13,vt-mysql-0,mysql,1166m,14073Mi
16:00:18,vt-mysql-0,mysql,2983m,13956Mi
16:00:23,vt-mysql-0,mysql,2983m,13956Mi
16:00:28,vt-mysql-0,mysql,216m,13997Mi
16:00:34,vt-mysql-0,mysql,216m,13997Mi
16:00:39,vt-mysql-0,mysql,216m,13997Mi
16:00:44,vt-mysql-0,mysql,216m,13997Mi
16:00:50,vt-mysql-0,mysql,149m,13994Mi
