timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:59:52,vt-mysql-2,mysql,513m,14224Mi
15:59:57,vt-mysql-2,mysql,513m,14224Mi
16:00:02,vt-mysql-2,mysql,513m,14224Mi
16:00:07,vt-mysql-2,mysql,3800m,14223Mi
16:00:13,vt-mysql-2,mysql,3800m,14223Mi
16:00:18,vt-mysql-2,mysql,3800m,14223Mi
16:00:23,vt-mysql-2,mysql,2149m,14223Mi
16:00:28,vt-mysql-2,mysql,2149m,14223Mi
16:00:34,vt-mysql-2,mysql,2149m,14223Mi
16:00:39,vt-mysql-2,mysql,144m,14223Mi
16:00:44,vt-mysql-2,mysql,144m,14223Mi
16:00:50,vt-mysql-2,mysql,149m,14223Mi
