timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:59:52,vt-vtgate-6c745b4fdb-597fl,vtgate,3m,61Mi
15:59:57,vt-vtgate-6c745b4fdb-597fl,vtgate,3m,61Mi
16:00:02,vt-vtgate-6c745b4fdb-597fl,vtgate,3m,61Mi
16:00:07,vt-vtgate-6c745b4fdb-597fl,vtgate,1900m,65Mi
16:00:13,vt-vtgate-6c745b4fdb-597fl,vtgate,1900m,65Mi
16:00:18,vt-vtgate-6c745b4fdb-597fl,vtgate,1900m,65Mi
16:00:23,vt-vtgate-6c745b4fdb-597fl,vtgate,1526m,64Mi
16:00:28,vt-vtgate-6c745b4fdb-597fl,vtgate,1526m,64Mi
16:00:34,vt-vtgate-6c745b4fdb-597fl,vtgate,4m,64Mi
16:00:39,vt-vtgate-6c745b4fdb-597fl,vtgate,4m,64Mi
16:00:44,vt-vtgate-6c745b4fdb-597fl,vtgate,4m,64Mi
16:00:50,vt-vtgate-6c745b4fdb-597fl,vtgate,4m,64Mi
