timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:59:52,vt-mysql-1,vttablet,4m,48Mi
15:59:57,vt-mysql-1,vttablet,4m,48Mi
16:00:02,vt-mysql-1,vttablet,4m,48Mi
16:00:07,vt-mysql-1,vttablet,4m,48Mi
16:00:13,vt-mysql-1,vttablet,4m,48Mi
16:00:18,vt-mysql-1,vttablet,4m,48Mi
16:00:23,vt-mysql-1,vttablet,4m,48Mi
16:00:28,vt-mysql-1,vttablet,4m,48Mi
16:00:34,vt-mysql-1,vttablet,4m,48Mi
16:00:39,vt-mysql-1,vttablet,4m,48Mi
16:00:44,vt-mysql-1,vttablet,4m,48Mi
16:00:50,vt-mysql-1,vttablet,4m,48Mi
