timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:59:52,vt-mysql-0,vttablet,122m,51Mi
15:59:57,vt-mysql-0,vttablet,106m,57Mi
16:00:02,vt-mysql-0,vttablet,106m,57Mi
16:00:07,vt-mysql-0,vttablet,106m,57Mi
16:00:13,vt-mysql-0,vttablet,600m,59Mi
16:00:18,vt-mysql-0,vttablet,600m,59Mi
16:00:23,vt-mysql-0,vttablet,600m,59Mi
16:00:28,vt-mysql-0,vttablet,156m,59Mi
16:00:34,vt-mysql-0,vttablet,156m,59Mi
16:00:39,vt-mysql-0,vttablet,156m,59Mi
16:00:44,vt-mysql-0,vttablet,3m,59Mi
16:00:50,vt-mysql-0,vttablet,3m,59Mi
