timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:01:48,vt-mysql-0,vttablet,997m,50Mi
14:01:54,vt-mysql-0,vttablet,997m,50Mi
14:01:59,vt-mysql-0,vttablet,997m,50Mi
14:02:05,vt-mysql-0,vttablet,1130m,50Mi
14:02:10,vt-mysql-0,vttablet,1130m,50Mi
14:02:15,vt-mysql-0,vttablet,1130m,50Mi
14:02:20,vt-mysql-0,vttablet,1040m,49Mi
14:02:26,vt-mysql-0,vttablet,1040m,49Mi
14:02:31,vt-mysql-0,vttablet,1089m,50Mi
14:02:36,vt-mysql-0,vttablet,1089m,50Mi
14:02:42,vt-mysql-0,vttablet,1089m,50Mi
14:02:47,vt-mysql-0,vttablet,1147m,50Mi
