timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:01:48,vt-vtcontroller-0,etcd,6m,49Mi
14:01:54,vt-vtcontroller-0,etcd,6m,49Mi
14:01:59,vt-vtcontroller-0,etcd,6m,49Mi
14:02:05,vt-vtcontroller-0,etcd,7m,49Mi
14:02:10,vt-vtcontroller-0,etcd,7m,49Mi
14:02:15,vt-vtcontroller-0,etcd,7m,49Mi
14:02:20,vt-vtcontroller-0,etcd,7m,49Mi
14:02:26,vt-vtcontroller-0,etcd,7m,49Mi
14:02:31,vt-vtcontroller-0,etcd,7m,48Mi
14:02:36,vt-vtcontroller-0,etcd,7m,48Mi
14:02:42,vt-vtcontroller-0,etcd,7m,48Mi
14:02:47,vt-vtcontroller-0,etcd,7m,49Mi
