timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:01:48,vt-mysql-2,mysql,3928m,14175Mi
14:01:54,vt-mysql-2,mysql,3928m,14175Mi
14:01:59,vt-mysql-2,mysql,3928m,14175Mi
14:02:05,vt-mysql-2,mysql,3789m,14158Mi
14:02:10,vt-mysql-2,mysql,3789m,14158Mi
14:02:15,vt-mysql-2,mysql,3789m,14158Mi
14:02:20,vt-mysql-2,mysql,3789m,14158Mi
14:02:26,vt-mysql-2,mysql,3922m,14152Mi
14:02:31,vt-mysql-2,mysql,3922m,14152Mi
14:02:36,vt-mysql-2,mysql,3922m,14152Mi
14:02:42,vt-mysql-2,mysql,3834m,14133Mi
14:02:47,vt-mysql-2,mysql,3834m,14133Mi
