timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:01:48,vt-mysql-0,mysql,3986m,14092Mi
14:01:54,vt-mysql-0,mysql,3986m,14092Mi
14:01:59,vt-mysql-0,mysql,3870m,14111Mi
14:02:05,vt-mysql-0,mysql,3870m,14111Mi
14:02:10,vt-mysql-0,mysql,3870m,14111Mi
14:02:15,vt-mysql-0,mysql,3932m,14113Mi
14:02:20,vt-mysql-0,mysql,3932m,14113Mi
14:02:26,vt-mysql-0,mysql,3894m,14108Mi
14:02:31,vt-mysql-0,mysql,3894m,14108Mi
14:02:36,vt-mysql-0,mysql,3894m,14108Mi
14:02:42,vt-mysql-0,mysql,3894m,14108Mi
14:02:47,vt-mysql-0,mysql,3817m,14091Mi
