timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:01:48,vt-vtgate-6c745b4fdb-597fl,vtgate,9631m,107Mi
14:01:54,vt-vtgate-6c745b4fdb-597fl,vtgate,10218m,111Mi
14:01:59,vt-vtgate-6c745b4fdb-597fl,vtgate,10218m,111Mi
14:02:05,vt-vtgate-6c745b4fdb-597fl,vtgate,10218m,111Mi
14:02:10,vt-vtgate-6c745b4fdb-597fl,vtgate,10160m,103Mi
14:02:15,vt-vtgate-6c745b4fdb-597fl,vtgate,10160m,103Mi
14:02:20,vt-vtgate-6c745b4fdb-597fl,vtgate,10160m,103Mi
14:02:26,vt-vtgate-6c745b4fdb-597fl,vtgate,10160m,103Mi
14:02:31,vt-vtgate-6c745b4fdb-597fl,vtgate,10325m,118Mi
14:02:36,vt-vtgate-6c745b4fdb-597fl,vtgate,10325m,118Mi
14:02:42,vt-vtgate-6c745b4fdb-597fl,vtgate,10664m,106Mi
14:02:47,vt-vtgate-6c745b4fdb-597fl,vtgate,10664m,106Mi
