timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:16:20,vt-mysql-1,vttablet,4m,48Mi
16:16:25,vt-mysql-1,vttablet,4m,48Mi
16:16:30,vt-mysql-1,vttablet,3m,48Mi
16:16:36,vt-mysql-1,vttablet,3m,48Mi
16:16:41,vt-mysql-1,vttablet,4m,48Mi
16:16:46,vt-mysql-1,vttablet,4m,48Mi
16:16:52,vt-mysql-1,vttablet,4m,48Mi
16:16:57,vt-mysql-1,vttablet,4m,48Mi
16:17:02,vt-mysql-1,vttablet,4m,48Mi
16:17:08,vt-mysql-1,vttablet,4m,48Mi
16:17:13,vt-mysql-1,vttablet,4m,48Mi
16:17:18,vt-mysql-1,vttablet,4m,49Mi
