timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:16:20,vt-vtgate-6c745b4fdb-597fl,vtgate,2739m,70Mi
16:16:25,vt-vtgate-6c745b4fdb-597fl,vtgate,2739m,70Mi
16:16:30,vt-vtgate-6c745b4fdb-597fl,vtgate,2705m,66Mi
16:16:36,vt-vtgate-6c745b4fdb-597fl,vtgate,2705m,66Mi
16:16:41,vt-vtgate-6c745b4fdb-597fl,vtgate,2705m,66Mi
16:16:46,vt-vtgate-6c745b4fdb-597fl,vtgate,2620m,63Mi
16:16:52,vt-vtgate-6c745b4fdb-597fl,vtgate,2620m,63Mi
16:16:57,vt-vtgate-6c745b4fdb-597fl,vtgate,2708m,67Mi
16:17:02,vt-vtgate-6c745b4fdb-597fl,vtgate,2708m,67Mi
16:17:08,vt-vtgate-6c745b4fdb-597fl,vtgate,2279m,61Mi
16:17:13,vt-vtgate-6c745b4fdb-597fl,vtgate,2279m,61Mi
16:17:18,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
