timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:16:20,vt-mysql-2,mysql,2149m,14129Mi
16:16:25,vt-mysql-2,mysql,2149m,14129Mi
16:16:30,vt-mysql-2,mysql,2442m,14124Mi
16:16:36,vt-mysql-2,mysql,2442m,14124Mi
16:16:41,vt-mysql-2,mysql,2442m,14124Mi
16:16:46,vt-mysql-2,mysql,2442m,14124Mi
16:16:52,vt-mysql-2,mysql,2195m,14127Mi
16:16:57,vt-mysql-2,mysql,2042m,14132Mi
16:17:02,vt-mysql-2,mysql,2042m,14132Mi
16:17:08,vt-mysql-2,mysql,2042m,14132Mi
16:17:13,vt-mysql-2,mysql,913m,14233Mi
16:17:18,vt-mysql-2,mysql,913m,14233Mi
