timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:16:20,vt-mysql-0,mysql,3998m,14141Mi
16:16:25,vt-mysql-0,mysql,3998m,14141Mi
16:16:30,vt-mysql-0,mysql,3972m,14143Mi
16:16:36,vt-mysql-0,mysql,3972m,14143Mi
16:16:41,vt-mysql-0,mysql,3972m,14143Mi
16:16:46,vt-mysql-0,mysql,3970m,14143Mi
16:16:52,vt-mysql-0,mysql,3970m,14143Mi
16:16:57,vt-mysql-0,mysql,3970m,14143Mi
16:17:02,vt-mysql-0,mysql,3987m,14143Mi
16:17:08,vt-mysql-0,mysql,3987m,14143Mi
16:17:13,vt-mysql-0,mysql,3987m,14143Mi
16:17:18,vt-mysql-0,mysql,1098m,14143Mi
