timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:16:20,vt-mysql-2,vttablet,653m,63Mi
16:16:25,vt-mysql-2,vttablet,633m,63Mi
16:16:30,vt-mysql-2,vttablet,633m,63Mi
16:16:36,vt-mysql-2,vttablet,618m,63Mi
16:16:41,vt-mysql-2,vttablet,618m,63Mi
16:16:46,vt-mysql-2,vttablet,618m,63Mi
16:16:52,vt-mysql-2,vttablet,622m,63Mi
16:16:57,vt-mysql-2,vttablet,622m,63Mi
16:17:02,vt-mysql-2,vttablet,622m,63Mi
16:17:08,vt-mysql-2,vttablet,622m,63Mi
16:17:13,vt-mysql-2,vttablet,443m,62Mi
16:17:18,vt-mysql-2,vttablet,443m,62Mi
