timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:51:49,vt-mysql-1,mysql,1605m,1600Mi
06:51:54,vt-mysql-1,mysql,1605m,1600Mi
06:51:59,vt-mysql-1,mysql,1605m,1600Mi
06:52:05,vt-mysql-1,mysql,1412m,1587Mi
06:52:10,vt-mysql-1,mysql,1412m,1587Mi
06:52:15,vt-mysql-1,mysql,1412m,1587Mi
06:52:21,vt-mysql-1,mysql,1412m,1587Mi
06:52:26,vt-mysql-1,mysql,1569m,1583Mi
06:52:31,vt-mysql-1,mysql,1569m,1583Mi
06:52:37,vt-mysql-1,mysql,1569m,1583Mi
06:52:42,vt-mysql-1,mysql,1569m,1583Mi
06:52:47,vt-mysql-1,mysql,1664m,1590Mi
