timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:51:49,vt-mysql-2,mysql,752m,14093Mi
06:51:54,vt-mysql-2,mysql,869m,14090Mi
06:51:59,vt-mysql-2,mysql,869m,14090Mi
06:52:05,vt-mysql-2,mysql,869m,14090Mi
06:52:10,vt-mysql-2,mysql,873m,14090Mi
06:52:15,vt-mysql-2,mysql,873m,14090Mi
06:52:21,vt-mysql-2,mysql,873m,14090Mi
06:52:26,vt-mysql-2,mysql,695m,14080Mi
06:52:31,vt-mysql-2,mysql,695m,14080Mi
06:52:37,vt-mysql-2,mysql,695m,14080Mi
06:52:42,vt-mysql-2,mysql,567m,14069Mi
06:52:47,vt-mysql-2,mysql,567m,14069Mi
