timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:51:49,vt-mysql-1,vttablet,1035m,74Mi
06:51:54,vt-mysql-1,vttablet,1035m,74Mi
06:51:59,vt-mysql-1,vttablet,1021m,74Mi
06:52:05,vt-mysql-1,vttablet,1021m,74Mi
06:52:10,vt-mysql-1,vttablet,1021m,74Mi
06:52:15,vt-mysql-1,vttablet,1036m,74Mi
06:52:21,vt-mysql-1,vttablet,1036m,74Mi
06:52:26,vt-mysql-1,vttablet,979m,74Mi
06:52:31,vt-mysql-1,vttablet,979m,74Mi
06:52:37,vt-mysql-1,vttablet,979m,74Mi
06:52:42,vt-mysql-1,vttablet,990m,74Mi
06:52:47,vt-mysql-1,vttablet,990m,74Mi
