timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:51:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1000m,49Mi
06:51:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1000m,49Mi
06:51:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,979m,49Mi
06:52:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,979m,49Mi
06:52:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,979m,49Mi
06:52:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,979m,49Mi
06:52:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1004m,49Mi
06:52:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1004m,49Mi
06:52:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1004m,49Mi
06:52:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,975m,48Mi
06:52:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,975m,48Mi
06:52:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,959m,48Mi
