timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:51:49,vt-mysql-0,mysql,536m,14123Mi
06:51:54,vt-mysql-0,mysql,536m,14123Mi
06:51:59,vt-mysql-0,mysql,743m,14123Mi
06:52:05,vt-mysql-0,mysql,743m,14123Mi
06:52:10,vt-mysql-0,mysql,743m,14123Mi
06:52:15,vt-mysql-0,mysql,610m,14122Mi
06:52:21,vt-mysql-0,mysql,610m,14122Mi
06:52:26,vt-mysql-0,mysql,523m,14122Mi
06:52:31,vt-mysql-0,mysql,523m,14122Mi
06:52:37,vt-mysql-0,mysql,523m,14122Mi
06:52:42,vt-mysql-0,mysql,598m,14122Mi
06:52:47,vt-mysql-0,mysql,598m,14122Mi
