timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:57:31,vt-mysql-1,mysql,3936m,1609Mi
09:57:36,vt-mysql-1,mysql,3936m,1609Mi
09:57:41,vt-mysql-1,mysql,3939m,1615Mi
09:57:47,vt-mysql-1,mysql,3939m,1615Mi
09:57:52,vt-mysql-1,mysql,3946m,1618Mi
09:57:57,vt-mysql-1,mysql,3946m,1618Mi
09:58:02,vt-mysql-1,mysql,3946m,1618Mi
09:58:08,vt-mysql-1,mysql,3939m,1625Mi
09:58:13,vt-mysql-1,mysql,3939m,1625Mi
09:58:18,vt-mysql-1,mysql,3939m,1625Mi
09:58:24,vt-mysql-1,mysql,3926m,1623Mi
09:58:29,vt-mysql-1,mysql,3926m,1623Mi
