timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:57:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
09:57:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
09:57:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
09:57:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
09:57:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
09:57:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
09:58:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
09:58:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
09:58:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,49Mi
09:58:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,49Mi
09:58:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,49Mi
09:58:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
