timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:57:31,vt-vtcontroller-0,etcd,9m,46Mi
09:57:36,vt-vtcontroller-0,etcd,8m,46Mi
09:57:41,vt-vtcontroller-0,etcd,8m,46Mi
09:57:47,vt-vtcontroller-0,etcd,8m,46Mi
09:57:52,vt-vtcontroller-0,etcd,9m,46Mi
09:57:57,vt-vtcontroller-0,etcd,9m,46Mi
09:58:02,vt-vtcontroller-0,etcd,9m,46Mi
09:58:08,vt-vtcontroller-0,etcd,8m,47Mi
09:58:13,vt-vtcontroller-0,etcd,8m,47Mi
09:58:18,vt-vtcontroller-0,etcd,8m,47Mi
09:58:24,vt-vtcontroller-0,etcd,10m,49Mi
09:58:29,vt-vtcontroller-0,etcd,10m,49Mi
