timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:57:31,vt-mysql-2,mysql,2060m,14080Mi
09:57:36,vt-mysql-2,mysql,2898m,14089Mi
09:57:41,vt-mysql-2,mysql,2898m,14089Mi
09:57:47,vt-mysql-2,mysql,2911m,14097Mi
09:57:52,vt-mysql-2,mysql,2911m,14097Mi
09:57:57,vt-mysql-2,mysql,2911m,14097Mi
09:58:02,vt-mysql-2,mysql,3024m,14104Mi
09:58:08,vt-mysql-2,mysql,3024m,14104Mi
09:58:13,vt-mysql-2,mysql,2633m,14090Mi
09:58:18,vt-mysql-2,mysql,2633m,14090Mi
09:58:24,vt-mysql-2,mysql,2633m,14090Mi
09:58:29,vt-mysql-2,mysql,2924m,14092Mi
