timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:57:31,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:57:36,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:57:41,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:57:47,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:57:52,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:57:57,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:58:02,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:58:08,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:58:13,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:58:18,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:58:24,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:58:29,vt-vtcontroller-0,vtconsensus,3m,39Mi
