timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:57:31,vt-mysql-0,mysql,2989m,14112Mi
09:57:36,vt-mysql-0,mysql,2989m,14112Mi
09:57:41,vt-mysql-0,mysql,2989m,14112Mi
09:57:47,vt-mysql-0,mysql,2801m,14112Mi
09:57:52,vt-mysql-0,mysql,2801m,14112Mi
09:57:57,vt-mysql-0,mysql,2801m,14112Mi
09:58:02,vt-mysql-0,mysql,2836m,14112Mi
09:58:08,vt-mysql-0,mysql,2836m,14112Mi
09:58:13,vt-mysql-0,mysql,2876m,14112Mi
09:58:18,vt-mysql-0,mysql,2876m,14112Mi
09:58:24,vt-mysql-0,mysql,2940m,14112Mi
09:58:29,vt-mysql-0,mysql,2940m,14112Mi
