timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:58:16,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:58:22,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:58:28,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:58:33,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:58:38,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:58:44,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:58:49,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:58:54,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:59:00,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:59:05,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:59:10,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:59:16,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
