timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:58:16,vt-mysql-0,mysql,3645m,14109Mi
12:58:22,vt-mysql-0,mysql,3645m,14109Mi
12:58:28,vt-mysql-0,mysql,4000m,14113Mi
12:58:33,vt-mysql-0,mysql,4000m,14113Mi
12:58:38,vt-mysql-0,mysql,4000m,14113Mi
12:58:44,vt-mysql-0,mysql,3959m,14114Mi
12:58:49,vt-mysql-0,mysql,3959m,14114Mi
12:58:54,vt-mysql-0,mysql,3862m,14115Mi
12:59:00,vt-mysql-0,mysql,3862m,14115Mi
12:59:05,vt-mysql-0,mysql,3862m,14115Mi
12:59:10,vt-mysql-0,mysql,3896m,14116Mi
12:59:16,vt-mysql-0,mysql,3896m,14116Mi
