timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:58:16,vt-mysql-2,mysql,3937m,14134Mi
12:58:22,vt-mysql-2,mysql,3853m,14134Mi
12:58:28,vt-mysql-2,mysql,3853m,14134Mi
12:58:33,vt-mysql-2,mysql,3853m,14134Mi
12:58:38,vt-mysql-2,mysql,3621m,14089Mi
12:58:44,vt-mysql-2,mysql,3621m,14089Mi
12:58:49,vt-mysql-2,mysql,3734m,14118Mi
12:58:54,vt-mysql-2,mysql,3734m,14118Mi
12:59:00,vt-mysql-2,mysql,3734m,14118Mi
12:59:05,vt-mysql-2,mysql,3858m,14133Mi
12:59:10,vt-mysql-2,mysql,3858m,14133Mi
12:59:16,vt-mysql-2,mysql,3858m,14133Mi
