timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:58:16,vt-mysql-0,vttablet,2m,50Mi
12:58:22,vt-mysql-0,vttablet,2m,50Mi
12:58:28,vt-mysql-0,vttablet,2m,50Mi
12:58:33,vt-mysql-0,vttablet,2m,50Mi
12:58:38,vt-mysql-0,vttablet,1m,50Mi
12:58:44,vt-mysql-0,vttablet,1m,50Mi
12:58:49,vt-mysql-0,vttablet,1m,50Mi
12:58:54,vt-mysql-0,vttablet,2m,50Mi
12:59:00,vt-mysql-0,vttablet,2m,50Mi
12:59:05,vt-mysql-0,vttablet,2m,50Mi
12:59:10,vt-mysql-0,vttablet,2m,50Mi
12:59:16,vt-mysql-0,vttablet,2m,49Mi
