timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:58:16,vt-vtcontroller-0,etcd,6m,48Mi
12:58:22,vt-vtcontroller-0,etcd,6m,48Mi
12:58:28,vt-vtcontroller-0,etcd,6m,48Mi
12:58:33,vt-vtcontroller-0,etcd,6m,48Mi
12:58:38,vt-vtcontroller-0,etcd,6m,48Mi
12:58:44,vt-vtcontroller-0,etcd,7m,48Mi
12:58:49,vt-vtcontroller-0,etcd,7m,48Mi
12:58:54,vt-vtcontroller-0,etcd,7m,49Mi
12:59:00,vt-vtcontroller-0,etcd,7m,49Mi
12:59:05,vt-vtcontroller-0,etcd,7m,49Mi
12:59:10,vt-vtcontroller-0,etcd,6m,49Mi
12:59:16,vt-vtcontroller-0,etcd,6m,49Mi
