timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:12:58,vt-mysql-1,mysql,2477m,1601Mi
06:13:04,vt-mysql-1,mysql,2477m,1601Mi
06:13:09,vt-mysql-1,mysql,2382m,1597Mi
06:13:14,vt-mysql-1,mysql,2382m,1597Mi
06:13:19,vt-mysql-1,mysql,2382m,1597Mi
06:13:25,vt-mysql-1,mysql,2392m,1604Mi
06:13:30,vt-mysql-1,mysql,2392m,1604Mi
06:13:35,vt-mysql-1,mysql,2406m,1609Mi
06:13:41,vt-mysql-1,mysql,2406m,1609Mi
06:13:46,vt-mysql-1,mysql,2406m,1609Mi
06:13:51,vt-mysql-1,mysql,2435m,1600Mi
06:13:57,vt-mysql-1,mysql,2435m,1600Mi
