timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:12:58,vt-vtcontroller-0,etcd,9m,46Mi
06:13:04,vt-vtcontroller-0,etcd,8m,46Mi
06:13:09,vt-vtcontroller-0,etcd,8m,46Mi
06:13:14,vt-vtcontroller-0,etcd,8m,46Mi
06:13:19,vt-vtcontroller-0,etcd,12m,47Mi
06:13:25,vt-vtcontroller-0,etcd,12m,47Mi
06:13:30,vt-vtcontroller-0,etcd,12m,47Mi
06:13:35,vt-vtcontroller-0,etcd,8m,47Mi
06:13:41,vt-vtcontroller-0,etcd,8m,47Mi
06:13:46,vt-vtcontroller-0,etcd,8m,47Mi
06:13:51,vt-vtcontroller-0,etcd,8m,46Mi
06:13:57,vt-vtcontroller-0,etcd,8m,46Mi
