timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:12:58,vt-vtcontroller-0,vtconsensus,4m,39Mi
06:13:04,vt-vtcontroller-0,vtconsensus,4m,39Mi
06:13:09,vt-vtcontroller-0,vtconsensus,5m,38Mi
06:13:14,vt-vtcontroller-0,vtconsensus,5m,38Mi
06:13:19,vt-vtcontroller-0,vtconsensus,5m,38Mi
06:13:25,vt-vtcontroller-0,vtconsensus,5m,38Mi
06:13:30,vt-vtcontroller-0,vtconsensus,3m,38Mi
06:13:35,vt-vtcontroller-0,vtconsensus,3m,38Mi
06:13:41,vt-vtcontroller-0,vtconsensus,4m,38Mi
06:13:46,vt-vtcontroller-0,vtconsensus,4m,38Mi
06:13:51,vt-vtcontroller-0,vtconsensus,4m,38Mi
06:13:57,vt-vtcontroller-0,vtconsensus,4m,39Mi
