timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:12:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1922m,54Mi
06:13:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1922m,54Mi
06:13:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1934m,54Mi
06:13:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1934m,54Mi
06:13:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1867m,54Mi
06:13:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1867m,54Mi
06:13:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1867m,54Mi
06:13:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1867m,54Mi
06:13:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1838m,54Mi
06:13:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1838m,54Mi
06:13:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1838m,54Mi
06:13:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1930m,54Mi
