timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:12:58,vt-mysql-2,mysql,3716m,14117Mi
06:13:04,vt-mysql-2,mysql,3716m,14117Mi
06:13:09,vt-mysql-2,mysql,3662m,14117Mi
06:13:14,vt-mysql-2,mysql,3662m,14117Mi
06:13:19,vt-mysql-2,mysql,3662m,14117Mi
06:13:25,vt-mysql-2,mysql,3662m,14117Mi
06:13:30,vt-mysql-2,mysql,3770m,14116Mi
06:13:35,vt-mysql-2,mysql,3770m,14116Mi
06:13:41,vt-mysql-2,mysql,3770m,14116Mi
06:13:46,vt-mysql-2,mysql,3840m,14117Mi
06:13:51,vt-mysql-2,mysql,3840m,14117Mi
06:13:57,vt-mysql-2,mysql,3840m,14117Mi
