timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:54:51,vt-vtcontroller-0,etcd,8m,46Mi
00:54:56,vt-vtcontroller-0,etcd,8m,46Mi
00:55:01,vt-vtcontroller-0,etcd,12m,47Mi
00:55:06,vt-vtcontroller-0,etcd,12m,47Mi
00:55:12,vt-vtcontroller-0,etcd,10m,47Mi
00:55:17,vt-vtcontroller-0,etcd,10m,47Mi
00:55:22,vt-vtcontroller-0,etcd,10m,47Mi
00:55:28,vt-vtcontroller-0,etcd,8m,46Mi
00:55:33,vt-vtcontroller-0,etcd,8m,46Mi
00:55:38,vt-vtcontroller-0,etcd,8m,46Mi
00:55:43,vt-vtcontroller-0,etcd,8m,46Mi
00:55:49,vt-vtcontroller-0,etcd,10m,46Mi
