timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:54:51,vt-mysql-0,mysql,2750m,14127Mi
00:54:56,vt-mysql-0,mysql,2750m,14127Mi
00:55:01,vt-mysql-0,mysql,2750m,14127Mi
00:55:06,vt-mysql-0,mysql,2882m,14127Mi
00:55:12,vt-mysql-0,mysql,2882m,14127Mi
00:55:17,vt-mysql-0,mysql,2882m,14127Mi
00:55:22,vt-mysql-0,mysql,2736m,14127Mi
00:55:28,vt-mysql-0,mysql,2736m,14127Mi
00:55:33,vt-mysql-0,mysql,2779m,14127Mi
00:55:38,vt-mysql-0,mysql,2779m,14127Mi
00:55:43,vt-mysql-0,mysql,2779m,14127Mi
00:55:49,vt-mysql-0,mysql,2754m,14127Mi
