timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:54:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:54:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:55:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:55:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:55:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:55:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:55:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:55:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:55:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:55:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:55:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:55:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
