timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:10:42,vt-mysql-2,mysql,3797m,14112Mi
01:10:48,vt-mysql-2,mysql,3809m,14112Mi
01:10:53,vt-mysql-2,mysql,3809m,14112Mi
01:10:58,vt-mysql-2,mysql,3809m,14112Mi
01:11:04,vt-mysql-2,mysql,3624m,14111Mi
01:11:09,vt-mysql-2,mysql,3624m,14111Mi
01:11:14,vt-mysql-2,mysql,3624m,14111Mi
01:11:19,vt-mysql-2,mysql,3829m,14113Mi
01:11:25,vt-mysql-2,mysql,3829m,14113Mi
01:11:30,vt-mysql-2,mysql,3824m,14114Mi
01:11:35,vt-mysql-2,mysql,3824m,14114Mi
01:11:41,vt-mysql-2,mysql,3824m,14114Mi
