timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:10:42,vt-mysql-1,vttablet,1177m,77Mi
01:10:48,vt-mysql-1,vttablet,1177m,77Mi
01:10:53,vt-mysql-1,vttablet,1177m,77Mi
01:10:58,vt-mysql-1,vttablet,1220m,77Mi
01:11:04,vt-mysql-1,vttablet,1220m,77Mi
01:11:09,vt-mysql-1,vttablet,1220m,77Mi
01:11:14,vt-mysql-1,vttablet,1234m,77Mi
01:11:19,vt-mysql-1,vttablet,1234m,77Mi
01:11:25,vt-mysql-1,vttablet,1234m,77Mi
01:11:30,vt-mysql-1,vttablet,1211m,77Mi
01:11:35,vt-mysql-1,vttablet,1211m,77Mi
01:11:41,vt-mysql-1,vttablet,1211m,77Mi
