timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:10:42,vt-mysql-0,mysql,3460m,14117Mi
01:10:48,vt-mysql-0,mysql,3460m,14117Mi
01:10:53,vt-mysql-0,mysql,3460m,14117Mi
01:10:58,vt-mysql-0,mysql,3547m,14118Mi
01:11:04,vt-mysql-0,mysql,3547m,14118Mi
01:11:09,vt-mysql-0,mysql,3547m,14118Mi
01:11:14,vt-mysql-0,mysql,3782m,14120Mi
01:11:19,vt-mysql-0,mysql,3782m,14120Mi
01:11:25,vt-mysql-0,mysql,3782m,14120Mi
01:11:30,vt-mysql-0,mysql,3782m,14120Mi
01:11:35,vt-mysql-0,mysql,3810m,14121Mi
01:11:41,vt-mysql-0,mysql,3810m,14121Mi
