timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:10:42,vt-mysql-1,mysql,2479m,1595Mi
01:10:48,vt-mysql-1,mysql,2479m,1595Mi
01:10:53,vt-mysql-1,mysql,2492m,1601Mi
01:10:58,vt-mysql-1,mysql,2492m,1601Mi
01:11:04,vt-mysql-1,mysql,2492m,1601Mi
01:11:09,vt-mysql-1,mysql,2545m,1599Mi
01:11:14,vt-mysql-1,mysql,2545m,1599Mi
01:11:19,vt-mysql-1,mysql,2499m,1598Mi
01:11:25,vt-mysql-1,mysql,2499m,1598Mi
01:11:30,vt-mysql-1,mysql,2499m,1598Mi
01:11:35,vt-mysql-1,mysql,2523m,1604Mi
01:11:41,vt-mysql-1,mysql,2523m,1604Mi
