timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:10:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2031m,55Mi
01:10:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2031m,55Mi
01:10:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2031m,55Mi
01:10:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1991m,55Mi
01:11:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1991m,55Mi
01:11:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1991m,55Mi
01:11:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2042m,56Mi
01:11:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2042m,56Mi
01:11:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2042m,56Mi
01:11:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2022m,57Mi
01:11:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2022m,57Mi
01:11:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2053m,55Mi
