timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:56:35,vt-mysql-1,mysql,3725m,1599Mi
08:56:40,vt-mysql-1,mysql,3725m,1599Mi
08:56:46,vt-mysql-1,mysql,3752m,1602Mi
08:56:52,vt-mysql-1,mysql,3752m,1602Mi
08:56:57,vt-mysql-1,mysql,3749m,1603Mi
08:57:02,vt-mysql-1,mysql,3749m,1603Mi
08:57:08,vt-mysql-1,mysql,3749m,1603Mi
08:57:13,vt-mysql-1,mysql,3590m,1606Mi
08:57:18,vt-mysql-1,mysql,3590m,1606Mi
08:57:23,vt-mysql-1,mysql,3590m,1606Mi
08:57:29,vt-mysql-1,mysql,3735m,1615Mi
08:57:34,vt-mysql-1,mysql,3735m,1615Mi
