timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:56:35,vt-mysql-0,mysql,3334m,14114Mi
08:56:40,vt-mysql-0,mysql,3334m,14114Mi
08:56:46,vt-mysql-0,mysql,3334m,14114Mi
08:56:52,vt-mysql-0,mysql,3244m,14114Mi
08:56:57,vt-mysql-0,mysql,3244m,14114Mi
08:57:02,vt-mysql-0,mysql,3244m,14114Mi
08:57:08,vt-mysql-0,mysql,3237m,14114Mi
08:57:13,vt-mysql-0,mysql,3237m,14114Mi
08:57:18,vt-mysql-0,mysql,3237m,14114Mi
08:57:23,vt-mysql-0,mysql,3004m,14093Mi
08:57:29,vt-mysql-0,mysql,3004m,14093Mi
08:57:34,vt-mysql-0,mysql,3004m,14093Mi
