timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:56:35,vt-vtcontroller-0,vtconsensus,3m,39Mi
08:56:40,vt-vtcontroller-0,vtconsensus,3m,39Mi
08:56:46,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:56:52,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:56:57,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:57:02,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:57:08,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:57:13,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:57:18,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:57:23,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:57:29,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:57:34,vt-vtcontroller-0,vtconsensus,4m,39Mi
