timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:56:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:56:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:56:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:56:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:56:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:57:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:57:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:57:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:57:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:57:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:57:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:57:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
