timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:40:17,vt-mysql-2,mysql,3998m,14128Mi
23:40:22,vt-mysql-2,mysql,3998m,14128Mi
23:40:27,vt-mysql-2,mysql,3998m,14128Mi
23:40:32,vt-mysql-2,mysql,3998m,13988Mi
23:40:38,vt-mysql-2,mysql,3998m,13988Mi
23:40:43,vt-mysql-2,mysql,3998m,13988Mi
23:40:48,vt-mysql-2,mysql,3859m,14034Mi
23:40:53,vt-mysql-2,mysql,3859m,14034Mi
23:40:59,vt-mysql-2,mysql,3805m,14068Mi
23:41:04,vt-mysql-2,mysql,3805m,14068Mi
23:41:09,vt-mysql-2,mysql,3805m,14068Mi
23:41:15,vt-mysql-2,mysql,3805m,14068Mi
