timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:40:17,vt-vtcontroller-0,etcd,6m,47Mi
23:40:22,vt-vtcontroller-0,etcd,5m,47Mi
23:40:27,vt-vtcontroller-0,etcd,5m,47Mi
23:40:32,vt-vtcontroller-0,etcd,5m,47Mi
23:40:38,vt-vtcontroller-0,etcd,7m,46Mi
23:40:43,vt-vtcontroller-0,etcd,7m,46Mi
23:40:48,vt-vtcontroller-0,etcd,8m,46Mi
23:40:53,vt-vtcontroller-0,etcd,8m,46Mi
23:40:59,vt-vtcontroller-0,etcd,8m,46Mi
23:41:04,vt-vtcontroller-0,etcd,9m,47Mi
23:41:09,vt-vtcontroller-0,etcd,9m,47Mi
23:41:15,vt-vtcontroller-0,etcd,9m,47Mi
