timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:40:17,vt-mysql-1,mysql,2518m,1643Mi
23:40:22,vt-mysql-1,mysql,2562m,1645Mi
23:40:27,vt-mysql-1,mysql,2562m,1645Mi
23:40:32,vt-mysql-1,mysql,2520m,1649Mi
23:40:38,vt-mysql-1,mysql,2520m,1649Mi
23:40:43,vt-mysql-1,mysql,2520m,1649Mi
23:40:48,vt-mysql-1,mysql,2662m,1639Mi
23:40:53,vt-mysql-1,mysql,2662m,1639Mi
23:40:59,vt-mysql-1,mysql,2662m,1639Mi
23:41:04,vt-mysql-1,mysql,2671m,1636Mi
23:41:09,vt-mysql-1,mysql,2671m,1636Mi
23:41:15,vt-mysql-1,mysql,2627m,1634Mi
