timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:40:17,vt-mysql-0,mysql,3906m,14113Mi
23:40:22,vt-mysql-0,mysql,3958m,14126Mi
23:40:27,vt-mysql-0,mysql,3958m,14126Mi
23:40:32,vt-mysql-0,mysql,3958m,14126Mi
23:40:38,vt-mysql-0,mysql,3958m,14126Mi
23:40:43,vt-mysql-0,mysql,3835m,14124Mi
23:40:48,vt-mysql-0,mysql,3835m,14124Mi
23:40:53,vt-mysql-0,mysql,3835m,14124Mi
23:40:59,vt-mysql-0,mysql,3835m,14124Mi
23:41:04,vt-mysql-0,mysql,3824m,14120Mi
23:41:09,vt-mysql-0,mysql,3824m,14120Mi
23:41:15,vt-mysql-0,mysql,3824m,14120Mi
