timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:40:17,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
23:40:22,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
23:40:27,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
23:40:32,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
23:40:38,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
23:40:43,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
23:40:48,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
23:40:53,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
23:40:59,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
23:41:04,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
23:41:09,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
23:41:15,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
