timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:19:28,vt-mysql-1,vttablet,1527m,77Mi
07:19:33,vt-mysql-1,vttablet,1527m,77Mi
07:19:39,vt-mysql-1,vttablet,1685m,76Mi
07:19:44,vt-mysql-1,vttablet,1685m,76Mi
07:19:49,vt-mysql-1,vttablet,1643m,77Mi
07:19:55,vt-mysql-1,vttablet,1643m,77Mi
07:20:00,vt-mysql-1,vttablet,1643m,77Mi
07:20:05,vt-mysql-1,vttablet,1632m,77Mi
07:20:11,vt-mysql-1,vttablet,1632m,77Mi
07:20:16,vt-mysql-1,vttablet,1632m,77Mi
07:20:21,vt-mysql-1,vttablet,1601m,77Mi
07:20:26,vt-mysql-1,vttablet,1601m,77Mi
