timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:19:28,vt-mysql-1,mysql,3106m,1583Mi
07:19:33,vt-mysql-1,mysql,2925m,1580Mi
07:19:39,vt-mysql-1,mysql,2925m,1580Mi
07:19:44,vt-mysql-1,mysql,2925m,1580Mi
07:19:49,vt-mysql-1,mysql,2854m,1583Mi
07:19:55,vt-mysql-1,mysql,2854m,1583Mi
07:20:00,vt-mysql-1,mysql,2854m,1583Mi
07:20:05,vt-mysql-1,mysql,2854m,1583Mi
07:20:11,vt-mysql-1,mysql,2859m,1578Mi
07:20:16,vt-mysql-1,mysql,2859m,1578Mi
07:20:21,vt-mysql-1,mysql,2859m,1578Mi
07:20:26,vt-mysql-1,mysql,2870m,1581Mi
