timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:19:28,vt-mysql-0,mysql,3317m,14064Mi
07:19:33,vt-mysql-0,mysql,3317m,14064Mi
07:19:39,vt-mysql-0,mysql,3434m,14093Mi
07:19:44,vt-mysql-0,mysql,3434m,14093Mi
07:19:49,vt-mysql-0,mysql,3434m,14093Mi
07:19:55,vt-mysql-0,mysql,3531m,14120Mi
07:20:00,vt-mysql-0,mysql,3531m,14120Mi
07:20:05,vt-mysql-0,mysql,3336m,14129Mi
07:20:11,vt-mysql-0,mysql,3336m,14129Mi
07:20:16,vt-mysql-0,mysql,3336m,14129Mi
07:20:21,vt-mysql-0,mysql,3373m,14129Mi
07:20:26,vt-mysql-0,mysql,3373m,14129Mi
