timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:19:28,vt-mysql-2,mysql,3325m,14116Mi
07:19:33,vt-mysql-2,mysql,3325m,14116Mi
07:19:39,vt-mysql-2,mysql,3325m,14116Mi
07:19:44,vt-mysql-2,mysql,3518m,14117Mi
07:19:49,vt-mysql-2,mysql,3518m,14117Mi
07:19:55,vt-mysql-2,mysql,3518m,14117Mi
07:20:00,vt-mysql-2,mysql,3440m,14118Mi
07:20:05,vt-mysql-2,mysql,3440m,14118Mi
07:20:11,vt-mysql-2,mysql,3440m,14118Mi
07:20:16,vt-mysql-2,mysql,3533m,14119Mi
07:20:21,vt-mysql-2,mysql,3533m,14119Mi
07:20:26,vt-mysql-2,mysql,3533m,14119Mi
