timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:19:28,vt-vtcontroller-0,etcd,8m,47Mi
07:19:33,vt-vtcontroller-0,etcd,8m,47Mi
07:19:39,vt-vtcontroller-0,etcd,9m,46Mi
07:19:44,vt-vtcontroller-0,etcd,9m,46Mi
07:19:49,vt-vtcontroller-0,etcd,9m,46Mi
07:19:55,vt-vtcontroller-0,etcd,7m,46Mi
07:20:00,vt-vtcontroller-0,etcd,7m,46Mi
07:20:05,vt-vtcontroller-0,etcd,7m,46Mi
07:20:11,vt-vtcontroller-0,etcd,7m,46Mi
07:20:16,vt-vtcontroller-0,etcd,6m,46Mi
07:20:21,vt-vtcontroller-0,etcd,6m,46Mi
07:20:26,vt-vtcontroller-0,etcd,11m,46Mi
