timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:19:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3046m,57Mi
07:19:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3046m,57Mi
07:19:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3046m,57Mi
07:19:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3058m,58Mi
07:19:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3058m,58Mi
07:19:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3058m,58Mi
07:20:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3016m,58Mi
07:20:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3016m,58Mi
07:20:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3016m,58Mi
07:20:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3063m,58Mi
07:20:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3063m,58Mi
07:20:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2901m,57Mi
