timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:00:16,vt-mysql-2,mysql,1916m,14095Mi
10:00:22,vt-mysql-2,mysql,1916m,14095Mi
10:00:28,vt-mysql-2,mysql,1916m,14095Mi
10:00:33,vt-mysql-2,mysql,2319m,14111Mi
10:00:38,vt-mysql-2,mysql,2319m,14111Mi
10:00:44,vt-mysql-2,mysql,2319m,14111Mi
10:00:49,vt-mysql-2,mysql,2565m,14111Mi
10:00:54,vt-mysql-2,mysql,2565m,14111Mi
10:00:59,vt-mysql-2,mysql,2355m,14109Mi
10:01:05,vt-mysql-2,mysql,2355m,14109Mi
10:01:10,vt-mysql-2,mysql,2355m,14109Mi
10:01:15,vt-mysql-2,mysql,2366m,14109Mi
